GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
21000021,2010-10-29,Atlanta Hawks,Philadelphia 76ers,104,101,Philadelphia 76ers,0,3,1,1,1,1
21000022,2010-10-29,Toronto Raptors,Cleveland Cavaliers,101,81,Toronto Raptors,0,20,0,0,0,0
21000023,2010-10-29,Boston Celtics,New York Knicks,105,101,Boston Celtics,0,4,0,0,0,0
21000024,2010-10-29,Oklahoma City Thunder,Detroit Pistons,105,104,Detroit Pistons,0,1,1,1,1,1
21000025,2010-10-29,Miami Heat,Orlando Magic,96,70,Miami Heat,0,26,0,0,0,0
21000026,2010-10-29,Minnesota Timberwolves,Milwaukee Bucks,96,85,Minnesota Timberwolves,0,11,1,1,1,1
21000027,2010-10-29,New Orleans Pelicans,Denver Nuggets,101,95,New Orleans Pelicans,0,6,1,1,1,0
21000028,2010-10-29,Memphis Grizzlies,Dallas Mavericks,91,90,Dallas Mavericks,0,1,0,0,0,0
21000029,2010-10-29,Golden State Warriors,LA Clippers,109,91,Golden State Warriors,0,18,1,1,1,1
21000030,2010-10-29,Los Angeles Lakers,Phoenix Suns,114,106,Phoenix Suns,0,8,1,1,1,0
21000039,2010-10-30,New Orleans Pelicans,San Antonio Spurs,99,90,San Antonio Spurs,0,9,1,1,1,1
21000038,2010-10-30,Milwaukee Bucks,Charlotte Hornets,98,88,Milwaukee Bucks,0,10,1,1,1,1
21000037,2010-10-30,Denver Nuggets,Houston Rockets,107,94,Houston Rockets,0,13,1,1,1,1
21000035,2010-10-30,Chicago Bulls,Detroit Pistons,101,91,Chicago Bulls,0,10,1,1,1,0
21000036,2010-10-30,Memphis Grizzlies,Minnesota Timberwolves,109,89,Memphis Grizzlies,0,20,1,1,1,0
21000033,2010-10-30,Portland Trail Blazers,New York Knicks,100,95,New York Knicks,0,5,1,1,1,1
21000032,2010-10-30,Sacramento Kings,Cleveland Cavaliers,107,104,Cleveland Cavaliers,0,3,1,0,1,1
21000031,2010-10-30,Atlanta Hawks,Washington Wizards,99,95,Atlanta Hawks,0,4,1,1,1,1
21000034,2010-10-30,Indiana Pacers,Philadelphia 76ers,99,86,Indiana Pacers,0,13,1,1,1,1
21000040,2010-10-31,Miami Heat,Brooklyn Nets,101,78,Brooklyn Nets,0,23,0,0,0,1
21000041,2010-10-31,Dallas Mavericks,LA Clippers,99,83,LA Clippers,0,16,1,1,1,1
21000042,2010-10-31,Utah Jazz,Oklahoma City Thunder,120,99,Oklahoma City Thunder,0,21,0,0,0,0
21000043,2010-10-31,Los Angeles Lakers,Golden State Warriors,107,83,Los Angeles Lakers,0,24,1,1,1,1
21000044,2010-11-01,Chicago Bulls,Portland Trail Blazers,110,98,Chicago Bulls,0,12,0,0,0,0
21000045,2010-11-01,Sacramento Kings,Toronto Raptors,111,108,Sacramento Kings,0,3,1,1,1,1
21000046,2010-11-01,San Antonio Spurs,LA Clippers,97,88,LA Clippers,0,9,1,1,1,1
21000052,2010-11-02,Portland Trail Blazers,Milwaukee Bucks,90,76,Milwaukee Bucks,0,14,1,1,1,1
21000053,2010-11-02,Los Angeles Lakers,Memphis Grizzlies,124,105,Los Angeles Lakers,0,19,1,1,1,1
21000050,2010-11-02,Miami Heat,Minnesota Timberwolves,129,97,Miami Heat,0,32,1,1,1,1
21000047,2010-11-02,Atlanta Hawks,Cleveland Cavaliers,100,88,Cleveland Cavaliers,0,12,1,1,1,1
21000048,2010-11-02,Washington Wizards,Philadelphia 76ers,116,115,Washington Wizards,0,1,1,1,1,1
21000049,2010-11-02,Boston Celtics,Detroit Pistons,109,86,Detroit Pistons,0,23,1,1,1,1
21000065,2010-11-03,Los Angeles Lakers,Sacramento Kings,112,100,Sacramento Kings,0,12,1,1,1,1
21000064,2010-11-03,LA Clippers,Oklahoma City Thunder,107,92,LA Clippers,0,15,0,0,0,0
21000061,2010-11-03,Utah Jazz,Toronto Raptors,125,108,Utah Jazz,0,17,1,0,0,0
21000063,2010-11-03,Golden State Warriors,Memphis Grizzlies,115,109,Golden State Warriors,0,6,1,0,1,1
21000062,2010-11-03,San Antonio Spurs,Phoenix Suns,112,110,Phoenix Suns,0,2,1,1,1,1
21000060,2010-11-03,Dallas Mavericks,Denver Nuggets,102,101,Denver Nuggets,0,1,0,0,0,1
21000054,2010-11-03,Atlanta Hawks,Detroit Pistons,94,85,Atlanta Hawks,0,9,1,1,1,1
21000058,2010-11-03,Boston Celtics,Milwaukee Bucks,105,102,Boston Celtics,0,3,1,1,1,1
21000057,2010-11-03,Philadelphia 76ers,Indiana Pacers,101,75,Philadelphia 76ers,0,26,0,0,0,0
21000056,2010-11-03,Orlando Magic,Minnesota Timberwolves,128,86,Orlando Magic,0,42,1,1,1,1
21000055,2010-11-03,Charlotte Hornets,Brooklyn Nets,85,83,Brooklyn Nets,0,2,0,0,0,0
21000059,2010-11-03,New Orleans Pelicans,Houston Rockets,107,99,Houston Rockets,0,8,1,1,1,1
21000067,2010-11-04,Oklahoma City Thunder,Portland Trail Blazers,107,106,Portland Trail Blazers,0,1,0,0,0,0
21000066,2010-11-04,New York Knicks,Chicago Bulls,120,112,Chicago Bulls,0,8,0,0,0,0
21000075,2010-11-05,New Orleans Pelicans,Miami Heat,96,93,New Orleans Pelicans,0,3,1,1,1,0
21000077,2010-11-05,Denver Nuggets,LA Clippers,111,104,Denver Nuggets,0,7,1,1,1,1
21000074,2010-11-05,Atlanta Hawks,Minnesota Timberwolves,113,103,Minnesota Timberwolves,0,10,1,1,1,1
21000079,2010-11-05,Los Angeles Lakers,Toronto Raptors,108,103,Los Angeles Lakers,0,5,1,1,1,1
21000078,2010-11-05,Golden State Warriors,Utah Jazz,85,78,Golden State Warriors,0,7,1,1,1,1
21000073,2010-11-05,Boston Celtics,Chicago Bulls,110,105,Boston Celtics,0,5,1,1,1,1
21000076,2010-11-05,Phoenix Suns,Memphis Grizzlies,123,118,Phoenix Suns,0,5,0,0,0,1
21000071,2010-11-05,Detroit Pistons,Charlotte Hornets,97,90,Detroit Pistons,0,7,0,0,0,0
21000070,2010-11-05,Cleveland Cavaliers,Philadelphia 76ers,123,116,Philadelphia 76ers,0,7,1,1,1,0
21000069,2010-11-05,Orlando Magic,Brooklyn Nets,105,90,Orlando Magic,0,15,1,1,1,1
21000068,2010-11-05,Milwaukee Bucks,Indiana Pacers,94,90,Indiana Pacers,0,4,0,0,0,0
21000072,2010-11-05,New York Knicks,Washington Wizards,112,91,New York Knicks,0,21,1,1,1,1
21000088,2010-11-06,Memphis Grizzlies,Sacramento Kings,100,91,Sacramento Kings,0,9,0,0,0,0
21000087,2010-11-06,Portland Trail Blazers,Toronto Raptors,97,84,Portland Trail Blazers,0,13,1,1,1,1
21000086,2010-11-06,Utah Jazz,LA Clippers,109,107,Utah Jazz,0,2,1,1,1,1
21000085,2010-11-06,Denver Nuggets,Dallas Mavericks,103,92,Dallas Mavericks,0,11,0,0,0,0
21000084,2010-11-06,San Antonio Spurs,Houston Rockets,124,121,San Antonio Spurs,0,3,1,1,1,1
21000082,2010-11-06,Miami Heat,Brooklyn Nets,101,89,Miami Heat,0,12,1,1,1,1
21000081,2010-11-06,Cleveland Cavaliers,Washington Wizards,107,102,Washington Wizards,0,5,1,1,1,1
21000080,2010-11-06,Orlando Magic,Charlotte Hornets,91,88,Charlotte Hornets,0,3,1,1,1,1
21000083,2010-11-06,New Orleans Pelicans,Milwaukee Bucks,87,81,Milwaukee Bucks,0,6,1,1,1,1
21000093,2010-11-07,Boston Celtics,Oklahoma City Thunder,92,83,Oklahoma City Thunder,0,9,1,1,1,1
21000094,2010-11-07,Los Angeles Lakers,Portland Trail Blazers,121,96,Los Angeles Lakers,0,25,1,1,1,1
21000091,2010-11-07,Detroit Pistons,Golden State Warriors,102,97,Detroit Pistons,0,5,0,0,0,0
21000092,2010-11-07,Houston Rockets,Minnesota Timberwolves,120,94,Houston Rockets,0,26,0,0,0,1
21000089,2010-11-07,Philadelphia 76ers,New York Knicks,106,96,New York Knicks,0,10,0,0,0,0
21000090,2010-11-07,Phoenix Suns,Atlanta Hawks,118,114,Atlanta Hawks,0,4,0,0,0,0
21000095,2010-11-08,San Antonio Spurs,Charlotte Hornets,95,91,Charlotte Hornets,0,4,1,1,1,1
21000096,2010-11-08,Orlando Magic,Atlanta Hawks,93,89,Orlando Magic,0,4,0,0,0,0
21000097,2010-11-08,Golden State Warriors,Toronto Raptors,109,102,Toronto Raptors,0,7,1,1,1,1
21000098,2010-11-08,Chicago Bulls,Denver Nuggets,94,92,Chicago Bulls,0,2,0,0,0,0
21000099,2010-11-08,Memphis Grizzlies,Phoenix Suns,109,99,Memphis Grizzlies,0,10,0,0,0,0
21000100,2010-11-08,Dallas Mavericks,Boston Celtics,89,87,Dallas Mavericks,0,2,0,0,0,0
21000107,2010-11-09,Los Angeles Lakers,Minnesota Timberwolves,99,94,Los Angeles Lakers,0,5,1,1,1,1
21000106,2010-11-09,Portland Trail Blazers,Detroit Pistons,100,78,Portland Trail Blazers,0,22,1,1,1,1
21000105,2010-11-09,New Orleans Pelicans,LA Clippers,101,82,New Orleans Pelicans,0,19,1,1,1,1
21000104,2010-11-09,Milwaukee Bucks,New York Knicks,107,80,Milwaukee Bucks,0,27,0,0,0,0
21000101,2010-11-09,Indiana Pacers,Denver Nuggets,144,113,Indiana Pacers,0,31,0,0,0,0
21000102,2010-11-09,Cleveland Cavaliers,Brooklyn Nets,93,91,Brooklyn Nets,0,2,1,1,1,1
21000103,2010-11-09,Utah Jazz,Miami Heat,116,114,Miami Heat,0,2,0,0,0,0
21000117,2010-11-10,Minnesota Timberwolves,Sacramento Kings,98,89,Sacramento Kings,0,9,0,0,0,0
21000116,2010-11-10,San Antonio Spurs,LA Clippers,107,95,San Antonio Spurs,0,12,1,1,1,1
21000115,2010-11-10,Oklahoma City Thunder,Philadelphia 76ers,109,103,Oklahoma City Thunder,0,6,1,1,1,0
21000114,2010-11-10,Dallas Mavericks,Memphis Grizzlies,106,91,Memphis Grizzlies,0,15,1,1,1,1
21000112,2010-11-10,Brooklyn Nets,Cleveland Cavaliers,95,87,Cleveland Cavaliers,0,8,0,0,0,0
21000113,2010-11-10,Golden State Warriors,New York Knicks,122,117,New York Knicks,0,5,1,1,1,1
21000110,2010-11-10,Charlotte Hornets,Toronto Raptors,101,96,Toronto Raptors,0,5,0,0,0,0
21000109,2010-11-10,Utah Jazz,Orlando Magic,104,94,Orlando Magic,0,10,0,0,0,0
21000108,2010-11-10,Milwaukee Bucks,Atlanta Hawks,108,91,Atlanta Hawks,0,17,0,0,0,0
21000111,2010-11-10,Washington Wizards,Houston Rockets,98,91,Washington Wizards,0,7,1,0,0,0
21000118,2010-11-11,Boston Celtics,Miami Heat,112,107,Miami Heat,0,5,1,1,1,0
21000119,2010-11-11,Chicago Bulls,Golden State Warriors,120,90,Chicago Bulls,0,30,0,0,0,0
21000120,2010-11-11,Denver Nuggets,Los Angeles Lakers,118,112,Denver Nuggets,0,6,0,0,0,0
21000129,2010-11-12,Detroit Pistons,LA Clippers,113,107,LA Clippers,0,6,1,1,1,1
21000128,2010-11-12,Oklahoma City Thunder,Portland Trail Blazers,110,108,Oklahoma City Thunder,0,2,0,0,0,0
21000127,2010-11-12,Phoenix Suns,Sacramento Kings,103,89,Phoenix Suns,0,14,1,1,1,1
21000126,2010-11-12,Dallas Mavericks,Philadelphia 76ers,99,90,Dallas Mavericks,0,9,1,1,1,1
21000125,2010-11-12,Minnesota Timberwolves,New York Knicks,112,103,Minnesota Timberwolves,0,9,0,0,0,0
21000123,2010-11-12,Toronto Raptors,Orlando Magic,110,106,Orlando Magic,0,4,0,0,0,0
21000122,2010-11-12,Houston Rockets,Indiana Pacers,102,99,Indiana Pacers,0,3,0,0,0,0
21000121,2010-11-12,Utah Jazz,Atlanta Hawks,90,86,Atlanta Hawks,0,4,1,1,1,1
21000124,2010-11-12,Charlotte Hornets,Washington Wizards,93,85,Washington Wizards,0,8,0,0,0,0
21000137,2010-11-13,Milwaukee Bucks,Golden State Warriors,79,72,Milwaukee Bucks,0,7,0,0,0,1
21000138,2010-11-13,San Antonio Spurs,Philadelphia 76ers,116,93,San Antonio Spurs,0,23,1,1,1,1
21000136,2010-11-13,New Orleans Pelicans,Portland Trail Blazers,107,87,New Orleans Pelicans,0,20,1,1,1,1
21000135,2010-11-13,Boston Celtics,Memphis Grizzlies,116,110,Memphis Grizzlies,0,6,1,1,1,1
21000134,2010-11-13,Chicago Bulls,Washington Wizards,103,96,Chicago Bulls,0,7,1,1,1,1
21000132,2010-11-13,Indiana Pacers,Cleveland Cavaliers,99,85,Cleveland Cavaliers,0,14,0,0,0,1
21000131,2010-11-13,Orlando Magic,Brooklyn Nets,91,90,Brooklyn Nets,0,1,1,1,1,1
21000130,2010-11-13,Utah Jazz,Charlotte Hornets,96,95,Charlotte Hornets,0,1,1,1,1,1
21000133,2010-11-13,Miami Heat,Toronto Raptors,109,100,Miami Heat,0,9,1,1,1,1
21000142,2010-11-14,Houston Rockets,New York Knicks,104,96,New York Knicks,0,8,1,0,0,1
21000141,2010-11-14,San Antonio Spurs,Oklahoma City Thunder,117,104,Oklahoma City Thunder,0,13,1,1,1,1
21000143,2010-11-14,Phoenix Suns,Los Angeles Lakers,121,116,Los Angeles Lakers,0,5,0,0,0,0
21000139,2010-11-14,Atlanta Hawks,Minnesota Timberwolves,111,105,Atlanta Hawks,0,6,1,1,1,1
21000140,2010-11-14,Detroit Pistons,Sacramento Kings,100,94,Sacramento Kings,0,6,1,1,1,1
21000144,2010-11-15,Charlotte Hornets,Minnesota Timberwolves,113,110,Charlotte Hornets,0,3,1,0,0,1
21000145,2010-11-15,Orlando Magic,Memphis Grizzlies,89,72,Orlando Magic,0,17,1,1,1,1
21000146,2010-11-15,Dallas Mavericks,New Orleans Pelicans,98,95,Dallas Mavericks,0,3,0,0,0,0
21000147,2010-11-15,Phoenix Suns,Denver Nuggets,100,94,Phoenix Suns,0,6,1,1,1,0
21000148,2010-11-15,Oklahoma City Thunder,Utah Jazz,115,108,Utah Jazz,0,7,0,0,0,0
21000149,2010-11-15,Golden State Warriors,Detroit Pistons,101,97,Golden State Warriors,0,4,1,1,1,1
21000150,2010-11-15,Brooklyn Nets,LA Clippers,110,96,LA Clippers,0,14,1,1,1,1
21000157,2010-11-16,Denver Nuggets,New York Knicks,120,118,Denver Nuggets,0,2,1,1,1,1
21000155,2010-11-16,Los Angeles Lakers,Milwaukee Bucks,118,107,Milwaukee Bucks,0,11,1,1,1,1
21000154,2010-11-16,Portland Trail Blazers,Memphis Grizzlies,100,99,Memphis Grizzlies,0,1,1,1,1,1
21000156,2010-11-16,Chicago Bulls,Houston Rockets,95,92,Houston Rockets,0,3,1,1,1,1
21000152,2010-11-16,Atlanta Hawks,Indiana Pacers,102,92,Indiana Pacers,0,10,1,1,1,1
21000151,2010-11-16,Cleveland Cavaliers,Philadelphia 76ers,101,93,Cleveland Cavaliers,0,8,1,1,1,1
21000153,2010-11-16,Washington Wizards,Toronto Raptors,109,94,Washington Wizards,0,15,1,0,0,0
21000158,2010-11-17,Miami Heat,Phoenix Suns,123,96,Miami Heat,0,27,0,0,0,1
21000159,2010-11-17,Toronto Raptors,Philadelphia 76ers,94,86,Philadelphia 76ers,0,8,0,1,1,0
21000160,2010-11-17,Boston Celtics,Washington Wizards,114,83,Boston Celtics,0,31,1,1,1,1
21000161,2010-11-17,Los Angeles Lakers,Detroit Pistons,103,90,Detroit Pistons,0,13,1,1,1,1
21000162,2010-11-17,Minnesota Timberwolves,LA Clippers,113,111,Minnesota Timberwolves,0,2,1,1,1,1
21000163,2010-11-17,New Orleans Pelicans,Dallas Mavericks,99,97,New Orleans Pelicans,0,2,1,1,1,1
21000164,2010-11-17,Oklahoma City Thunder,Houston Rockets,116,99,Oklahoma City Thunder,0,17,1,1,1,1
21000165,2010-11-17,Utah Jazz,Brooklyn Nets,98,88,Utah Jazz,0,10,1,1,1,1
21000166,2010-11-17,San Antonio Spurs,Chicago Bulls,103,94,San Antonio Spurs,0,9,1,1,1,1
21000167,2010-11-17,New York Knicks,Sacramento Kings,113,106,Sacramento Kings,0,7,0,0,0,1
21000170,2010-11-18,Portland Trail Blazers,Denver Nuggets,86,83,Portland Trail Blazers,0,3,1,1,1,1
21000169,2010-11-18,Orlando Magic,Phoenix Suns,105,89,Orlando Magic,0,16,1,0,0,1
21000168,2010-11-18,Indiana Pacers,LA Clippers,107,80,Indiana Pacers,0,27,1,1,1,1
21000171,2010-11-19,Oklahoma City Thunder,Boston Celtics,89,84,Boston Celtics,0,5,0,0,0,0
21000172,2010-11-19,Philadelphia 76ers,Milwaukee Bucks,90,79,Philadelphia 76ers,0,11,0,0,0,0
21000173,2010-11-19,Toronto Raptors,Houston Rockets,106,96,Toronto Raptors,0,10,0,0,0,0
21000174,2010-11-19,Washington Wizards,Memphis Grizzlies,89,86,Washington Wizards,0,3,0,0,0,0
21000175,2010-11-19,Miami Heat,Charlotte Hornets,95,87,Miami Heat,0,8,1,1,1,1
21000176,2010-11-19,Los Angeles Lakers,Minnesota Timberwolves,112,95,Minnesota Timberwolves,0,17,1,1,1,1
21000177,2010-11-19,New Orleans Pelicans,Cleveland Cavaliers,108,101,New Orleans Pelicans,0,7,1,1,1,1
21000178,2010-11-19,San Antonio Spurs,Utah Jazz,94,82,Utah Jazz,0,12,1,1,1,1
21000179,2010-11-19,Chicago Bulls,Dallas Mavericks,88,83,Dallas Mavericks,0,5,0,0,0,0
21000180,2010-11-19,Sacramento Kings,Brooklyn Nets,86,81,Sacramento Kings,0,5,0,0,0,0
21000181,2010-11-19,New York Knicks,Golden State Warriors,125,119,Golden State Warriors,0,6,0,0,0,0
21000187,2010-11-20,San Antonio Spurs,Cleveland Cavaliers,116,92,San Antonio Spurs,0,24,1,1,1,1
21000189,2010-11-20,Utah Jazz,Portland Trail Blazers,103,94,Portland Trail Blazers,0,9,1,1,1,0
21000188,2010-11-20,Denver Nuggets,Brooklyn Nets,107,103,Denver Nuggets,0,4,1,1,1,1
21000186,2010-11-20,Oklahoma City Thunder,Milwaukee Bucks,82,81,Milwaukee Bucks,0,1,1,1,1,1
21000190,2010-11-20,New York Knicks,LA Clippers,124,115,LA Clippers,0,9,1,1,1,1
21000184,2010-11-20,Dallas Mavericks,Atlanta Hawks,98,93,Atlanta Hawks,0,5,1,1,1,1
21000183,2010-11-20,Orlando Magic,Indiana Pacers,90,86,Indiana Pacers,0,4,1,1,1,1
21000182,2010-11-20,Charlotte Hornets,Phoenix Suns,123,105,Charlotte Hornets,0,18,0,0,0,0
21000185,2010-11-20,Memphis Grizzlies,Miami Heat,97,95,Memphis Grizzlies,0,2,0,0,0,0
21000191,2010-11-21,Toronto Raptors,Boston Celtics,102,101,Toronto Raptors,0,1,0,0,0,0
21000192,2010-11-21,Detroit Pistons,Washington Wizards,115,110,Detroit Pistons,0,5,0,1,1,1
21000193,2010-11-21,New Orleans Pelicans,Sacramento Kings,75,71,Sacramento Kings,0,4,1,1,1,1
21000194,2010-11-21,Los Angeles Lakers,Golden State Warriors,117,89,Los Angeles Lakers,0,28,1,1,1,1
21000202,2010-11-22,LA Clippers,New Orleans Pelicans,99,95,LA Clippers,0,4,0,0,0,0
21000201,2010-11-22,Denver Nuggets,Golden State Warriors,106,89,Golden State Warriors,0,17,1,1,1,1
21000200,2010-11-22,Utah Jazz,Sacramento Kings,94,83,Utah Jazz,0,11,1,1,1,1
21000199,2010-11-22,San Antonio Spurs,Orlando Magic,106,97,San Antonio Spurs,0,9,1,1,1,1
21000195,2010-11-22,Boston Celtics,Atlanta Hawks,99,76,Atlanta Hawks,0,23,1,1,1,1
21000197,2010-11-22,Oklahoma City Thunder,Minnesota Timberwolves,117,107,Oklahoma City Thunder,0,10,1,1,1,1
21000196,2010-11-22,Indiana Pacers,Miami Heat,93,77,Miami Heat,0,16,0,0,0,0
21000198,2010-11-22,Phoenix Suns,Houston Rockets,123,116,Houston Rockets,0,7,1,1,1,1
21000207,2010-11-23,Dallas Mavericks,Detroit Pistons,88,84,Dallas Mavericks,0,4,1,1,1,1
21000208,2010-11-23,Los Angeles Lakers,Chicago Bulls,98,91,Los Angeles Lakers,0,7,1,1,1,1
21000205,2010-11-23,Washington Wizards,Philadelphia 76ers,116,114,Washington Wizards,0,2,1,1,1,1
21000206,2010-11-23,New York Knicks,Charlotte Hornets,110,107,New York Knicks,0,3,0,0,0,0
21000203,2010-11-23,Indiana Pacers,Cleveland Cavaliers,100,89,Indiana Pacers,0,11,1,1,1,1
21000204,2010-11-23,Brooklyn Nets,Atlanta Hawks,107,101,Brooklyn Nets,0,6,0,0,0,0
21000219,2010-11-24,Utah Jazz,New Orleans Pelicans,105,87,Utah Jazz,0,18,0,0,0,0
21000218,2010-11-24,Chicago Bulls,Phoenix Suns,123,115,Phoenix Suns,0,8,1,1,1,1
21000217,2010-11-24,Houston Rockets,Golden State Warriors,111,101,Houston Rockets,0,10,0,0,0,0
21000215,2010-11-24,San Antonio Spurs,Minnesota Timberwolves,113,109,Minnesota Timberwolves,0,4,1,1,1,1
21000214,2010-11-24,Memphis Grizzlies,Detroit Pistons,105,84,Memphis Grizzlies,0,21,0,1,1,0
21000216,2010-11-24,Dallas Mavericks,Oklahoma City Thunder,111,103,Oklahoma City Thunder,0,8,0,1,1,1
21000212,2010-11-24,Boston Celtics,Brooklyn Nets,89,83,Boston Celtics,0,6,1,1,1,1
21000211,2010-11-24,Toronto Raptors,Philadelphia 76ers,106,90,Toronto Raptors,0,16,1,1,1,1
21000210,2010-11-24,Cleveland Cavaliers,Milwaukee Bucks,83,81,Cleveland Cavaliers,0,2,0,0,0,0
21000209,2010-11-24,New York Knicks,Charlotte Hornets,99,95,Charlotte Hornets,0,4,1,1,1,1
21000213,2010-11-24,Orlando Magic,Miami Heat,104,95,Orlando Magic,0,9,1,1,1,1
21000220,2010-11-25,Atlanta Hawks,Washington Wizards,116,96,Atlanta Hawks,0,20,1,1,1,1
21000221,2010-11-25,LA Clippers,Sacramento Kings,100,82,LA Clippers,0,18,0,0,0,0
21000233,2010-11-26,New Orleans Pelicans,Portland Trail Blazers,97,78,Portland Trail Blazers,0,19,1,1,1,1
21000228,2010-11-26,Dallas Mavericks,San Antonio Spurs,103,94,San Antonio Spurs,0,9,0,0,0,0
21000231,2010-11-26,Utah Jazz,Los Angeles Lakers,102,96,Utah Jazz,0,6,0,0,0,0
21000230,2010-11-26,Phoenix Suns,LA Clippers,116,108,Phoenix Suns,0,8,1,1,1,1
21000229,2010-11-26,Denver Nuggets,Chicago Bulls,98,97,Denver Nuggets,0,1,0,0,0,0
21000227,2010-11-26,Oklahoma City Thunder,Indiana Pacers,110,106,Indiana Pacers,0,4,1,1,1,0
21000232,2010-11-26,Memphis Grizzlies,Golden State Warriors,116,111,Memphis Grizzlies,0,5,1,1,1,1
21000225,2010-11-26,Detroit Pistons,Milwaukee Bucks,103,89,Detroit Pistons,0,14,0,0,1,0
21000224,2010-11-26,Boston Celtics,Toronto Raptors,110,101,Boston Celtics,0,9,1,1,1,1
21000223,2010-11-26,Orlando Magic,Cleveland Cavaliers,111,100,Orlando Magic,0,11,1,1,1,1
21000222,2010-11-26,Charlotte Hornets,Houston Rockets,99,89,Charlotte Hornets,0,10,1,1,1,1
21000226,2010-11-26,Miami Heat,Philadelphia 76ers,99,90,Miami Heat,0,9,1,1,1,1
21000241,2010-11-27,Chicago Bulls,Sacramento Kings,96,85,Sacramento Kings,0,11,1,1,1,1
21000240,2010-11-27,Milwaukee Bucks,Charlotte Hornets,104,101,Milwaukee Bucks,0,3,0,0,0,0
21000239,2010-11-27,Dallas Mavericks,Miami Heat,106,95,Dallas Mavericks,0,11,1,1,1,1
21000238,2010-11-27,Golden State Warriors,Minnesota Timberwolves,104,94,Minnesota Timberwolves,0,10,1,1,1,1
21000236,2010-11-27,Cleveland Cavaliers,Memphis Grizzlies,92,86,Cleveland Cavaliers,0,6,0,0,0,0
21000235,2010-11-27,Orlando Magic,Washington Wizards,100,99,Washington Wizards,0,1,1,1,1,1
21000234,2010-11-27,Atlanta Hawks,New York Knicks,99,90,New York Knicks,0,9,1,1,1,0
21000237,2010-11-27,Philadelphia 76ers,Brooklyn Nets,102,86,Philadelphia 76ers,0,16,0,0,0,0
21000247,2010-11-28,Houston Rockets,Oklahoma City Thunder,99,98,Houston Rockets,0,1,0,0,0,0
21000249,2010-11-28,Indiana Pacers,Los Angeles Lakers,95,92,Los Angeles Lakers,0,3,0,0,0,0
21000248,2010-11-28,Denver Nuggets,Phoenix Suns,138,133,Denver Nuggets,0,5,1,1,1,1
21000245,2010-11-28,Utah Jazz,LA Clippers,109,97,LA Clippers,0,12,1,1,1,1
21000246,2010-11-28,Brooklyn Nets,Portland Trail Blazers,98,96,Brooklyn Nets,0,2,0,0,0,0
21000243,2010-11-28,New York Knicks,Detroit Pistons,125,116,Detroit Pistons,0,9,1,0,0,1
21000242,2010-11-28,Atlanta Hawks,Toronto Raptors,96,78,Toronto Raptors,0,18,1,1,1,1
