GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
24600053,1946-11-26,Detroit Falcons (1946-1947),Cleveland Cavaliers,66,46,Detroit Falcons (1946-1947),0,20,0,0,0,1
24600055,1946-11-27,Pittsburgh Ironmen (1946-1947),Cleveland Cavaliers,62,60,Pittsburgh Ironmen (1946-1947),0,2,0,0,0,0
24600054,1946-11-27,Washington Wizards,Chicago Stags (1946-1950),75,67,Washington Wizards,0,8,1,1,1,1
24600056,1946-11-27,New York Knicks,Old Denver Nuggets (1949-1950),67,60,New York Knicks,0,7,0,1,1,0
24600060,1946-11-28,Detroit Falcons (1946-1947),Golden State Warriors,68,55,Golden State Warriors,0,13,0,0,0,1
24600057,1946-11-28,Old Denver Nuggets (1949-1950),Chicago Stags (1946-1950),75,72,Chicago Stags (1946-1950),0,3,1,1,1,1
24600058,1946-11-28,New York Knicks,Providence Steamrollers (1946-1949),60,58,Providence Steamrollers (1946-1949),0,2,1,1,1,1
24600059,1946-11-28,Boston Celtics,Pittsburgh Ironmen (1946-1947),59,55,Boston Celtics,0,4,0,0,0,0
24600061,1946-11-29,Cleveland Cavaliers,Toronto Raptors,87,72,Toronto Raptors,0,15,1,1,1,1
24600062,1946-11-30,Providence Steamrollers (1946-1949),Toronto Raptors,79,65,Providence Steamrollers (1946-1949),0,14,1,1,1,1
24600064,1946-11-30,Old Denver Nuggets (1949-1950),Detroit Falcons (1946-1947),60,57,Old Denver Nuggets (1949-1950),0,3,1,1,1,1
24600065,1946-11-30,Washington Wizards,Pittsburgh Ironmen (1946-1947),49,40,Washington Wizards,0,9,1,1,1,1
24600063,1946-11-30,New York Knicks,Golden State Warriors,64,60,New York Knicks,0,4,1,1,1,1
24600067,1946-12-01,Cleveland Cavaliers,Detroit Falcons (1946-1947),49,47,Cleveland Cavaliers,0,2,0,0,0,0
24600066,1946-12-01,Chicago Stags (1946-1950),Boston Celtics,66,56,Chicago Stags (1946-1950),0,10,1,1,1,1
24600068,1946-12-02,Boston Celtics,Pittsburgh Ironmen (1946-1947),46,44,Pittsburgh Ironmen (1946-1947),0,2,0,0,0,0
24600069,1946-12-03,Golden State Warriors,Providence Steamrollers (1946-1949),76,68,Golden State Warriors,0,8,0,1,1,1
24600072,1946-12-04,Chicago Stags (1946-1950),Pittsburgh Ironmen (1946-1947),57,46,Pittsburgh Ironmen (1946-1947),0,11,1,1,1,1
24600070,1946-12-04,Washington Wizards,Providence Steamrollers (1946-1949),80,62,Washington Wizards,0,18,1,1,1,1
24600071,1946-12-04,New York Knicks,Detroit Falcons (1946-1947),70,57,New York Knicks,0,13,1,1,1,1
24600076,1946-12-05,Golden State Warriors,New York Knicks,62,51,Golden State Warriors,0,11,0,0,0,0
24600075,1946-12-05,Old Denver Nuggets (1949-1950),Pittsburgh Ironmen (1946-1947),66,55,Old Denver Nuggets (1949-1950),0,11,1,1,1,1
24600073,1946-12-05,Toronto Raptors,Chicago Stags (1946-1950),65,61,Chicago Stags (1946-1950),0,4,0,0,0,0
24600074,1946-12-05,Detroit Falcons (1946-1947),Boston Celtics,65,61,Boston Celtics,0,4,1,1,1,1
24600078,1946-12-07,New York Knicks,Boston Celtics,90,65,Boston Celtics,0,25,1,1,1,1
24600081,1946-12-07,Golden State Warriors,Old Denver Nuggets (1949-1950),57,47,Old Denver Nuggets (1949-1950),0,10,0,0,0,0
24600079,1946-12-07,Washington Wizards,Detroit Falcons (1946-1947),75,64,Washington Wizards,0,11,1,1,1,1
24600080,1946-12-07,Toronto Raptors,Providence Steamrollers (1946-1949),68,59,Providence Steamrollers (1946-1949),0,9,0,0,0,0
24600077,1946-12-07,Chicago Stags (1946-1950),Cleveland Cavaliers,86,78,Chicago Stags (1946-1950),0,8,0,0,0,0
24600082,1946-12-08,Cleveland Cavaliers,Golden State Warriors,72,66,Cleveland Cavaliers,0,6,0,0,0,0
24600083,1946-12-08,New York Knicks,Boston Celtics,62,44,New York Knicks,0,18,1,1,1,1
24600084,1946-12-09,Detroit Falcons (1946-1947),Pittsburgh Ironmen (1946-1947),66,58,Pittsburgh Ironmen (1946-1947),0,8,1,1,1,1
24600085,1946-12-10,Golden State Warriors,Toronto Raptors,85,73,Toronto Raptors,0,12,1,1,1,1
24600086,1946-12-10,Old Denver Nuggets (1949-1950),Cleveland Cavaliers,62,61,Cleveland Cavaliers,0,1,1,1,1,1
24600089,1946-12-11,Washington Wizards,Detroit Falcons (1946-1947),81,66,Washington Wizards,0,15,1,1,1,1
24600087,1946-12-11,Chicago Stags (1946-1950),Cleveland Cavaliers,88,79,Chicago Stags (1946-1950),0,9,1,1,1,1
24600088,1946-12-11,New York Knicks,Providence Steamrollers (1946-1949),83,68,New York Knicks,0,15,1,1,1,1
24600091,1946-12-12,Boston Celtics,Detroit Falcons (1946-1947),73,66,Boston Celtics,0,7,0,0,0,0
24600090,1946-12-12,Chicago Stags (1946-1950),Old Denver Nuggets (1949-1950),88,68,Old Denver Nuggets (1949-1950),0,20,0,0,0,0
24600092,1946-12-12,Washington Wizards,Golden State Warriors,64,49,Golden State Warriors,0,15,1,1,1,1
24600093,1946-12-13,Pittsburgh Ironmen (1946-1947),Toronto Raptors,62,52,Toronto Raptors,0,10,0,0,0,0
24600096,1946-12-14,Washington Wizards,Cleveland Cavaliers,72,52,Washington Wizards,0,20,1,1,1,1
24600094,1946-12-14,Providence Steamrollers (1946-1949),Detroit Falcons (1946-1947),81,66,Providence Steamrollers (1946-1949),0,15,0,0,0,0
24600095,1946-12-14,Boston Celtics,Golden State Warriors,77,65,Boston Celtics,0,12,0,0,0,0
24600099,1946-12-15,Toronto Raptors,Old Denver Nuggets (1949-1950),50,46,Old Denver Nuggets (1949-1950),0,4,0,0,0,0
24600097,1946-12-15,Chicago Stags (1946-1950),Pittsburgh Ironmen (1946-1947),84,75,Chicago Stags (1946-1950),0,9,1,1,1,1
24600098,1946-12-15,Cleveland Cavaliers,New York Knicks,70,52,Cleveland Cavaliers,0,18,0,0,0,0
24600100,1946-12-16,Old Denver Nuggets (1949-1950),Pittsburgh Ironmen (1946-1947),66,55,Pittsburgh Ironmen (1946-1947),0,11,1,1,1,1
24600102,1946-12-17,Golden State Warriors,Detroit Falcons (1946-1947),57,49,Golden State Warriors,0,8,1,1,1,1
24600101,1946-12-17,Cleveland Cavaliers,Toronto Raptors,78,62,Cleveland Cavaliers,0,16,1,1,1,1
24600103,1946-12-18,Cleveland Cavaliers,New York Knicks,56,53,New York Knicks,0,3,0,0,0,0
24600104,1946-12-18,Washington Wizards,Old Denver Nuggets (1949-1950),68,47,Washington Wizards,0,21,1,1,1,1
24600106,1946-12-19,Old Denver Nuggets (1949-1950),Boston Celtics,76,74,Boston Celtics,0,2,1,1,1,1
24600105,1946-12-19,Providence Steamrollers (1946-1949),Chicago Stags (1946-1950),81,77,Providence Steamrollers (1946-1949),0,4,0,0,0,0
24600107,1946-12-19,Golden State Warriors,Cleveland Cavaliers,58,44,Golden State Warriors,0,14,0,0,0,0
24600108,1946-12-20,Toronto Raptors,New York Knicks,74,70,Toronto Raptors,0,4,0,0,0,0
24600110,1946-12-21,Washington Wizards,Golden State Warriors,68,56,Washington Wizards,0,12,1,1,1,1
24600109,1946-12-21,Providence Steamrollers (1946-1949),New York Knicks,63,61,Providence Steamrollers (1946-1949),0,2,0,0,0,0
24600111,1946-12-22,Chicago Stags (1946-1950),Detroit Falcons (1946-1947),95,92,Chicago Stags (1946-1950),0,3,1,1,1,1
24600112,1946-12-22,Pittsburgh Ironmen (1946-1947),Cleveland Cavaliers,78,74,Cleveland Cavaliers,0,4,0,0,0,0
24600113,1946-12-22,Old Denver Nuggets (1949-1950),Boston Celtics,65,53,Old Denver Nuggets (1949-1950),0,12,1,1,1,1
24600114,1946-12-23,Pittsburgh Ironmen (1946-1947),Boston Celtics,64,54,Pittsburgh Ironmen (1946-1947),0,10,1,1,1,1
24600117,1946-12-26,Golden State Warriors,Pittsburgh Ironmen (1946-1947),53,46,Golden State Warriors,0,7,1,1,1,1
24600116,1946-12-26,Old Denver Nuggets (1949-1950),Detroit Falcons (1946-1947),55,51,Old Denver Nuggets (1949-1950),0,4,1,1,1,1
24600115,1946-12-26,Washington Wizards,Providence Steamrollers (1946-1949),78,66,Providence Steamrollers (1946-1949),0,12,1,1,1,1
24600119,1946-12-27,Golden State Warriors,Boston Celtics,63,60,Boston Celtics,0,3,1,1,1,1
24600118,1946-12-27,Chicago Stags (1946-1950),Toronto Raptors,88,80,Toronto Raptors,0,8,1,1,1,1
24600120,1946-12-28,Providence Steamrollers (1946-1949),Boston Celtics,80,68,Providence Steamrollers (1946-1949),0,12,1,1,1,1
24600121,1946-12-28,Washington Wizards,New York Knicks,70,49,Washington Wizards,0,21,1,1,1,1
24600122,1946-12-29,Chicago Stags (1946-1950),Cleveland Cavaliers,87,79,Cleveland Cavaliers,0,8,1,1,1,1
24600123,1946-12-29,Old Denver Nuggets (1949-1950),Golden State Warriors,75,68,Old Denver Nuggets (1949-1950),0,7,1,1,1,0
24600124,1946-12-29,Toronto Raptors,Detroit Falcons (1946-1947),52,48,Detroit Falcons (1946-1947),0,4,1,1,1,0
24600125,1946-12-30,Golden State Warriors,Pittsburgh Ironmen (1946-1947),62,60,Pittsburgh Ironmen (1946-1947),0,2,1,1,1,1
24600126,1946-12-30,Washington Wizards,Boston Celtics,70,60,Boston Celtics,0,10,1,1,1,1
24600128,1946-12-31,Old Denver Nuggets (1949-1950),Cleveland Cavaliers,68,59,Cleveland Cavaliers,0,9,1,1,1,1
24600127,1946-12-31,Toronto Raptors,Chicago Stags (1946-1950),87,76,Toronto Raptors,0,11,0,0,0,0
24600131,1947-01-01,Cleveland Cavaliers,Pittsburgh Ironmen (1946-1947),61,48,Pittsburgh Ironmen (1946-1947),0,13,1,1,1,1
24600129,1947-01-01,Old Denver Nuggets (1949-1950),Chicago Stags (1946-1950),103,90,Chicago Stags (1946-1950),0,13,1,1,1,1
24600130,1947-01-01,Detroit Falcons (1946-1947),Washington Wizards,62,57,Detroit Falcons (1946-1947),0,5,0,0,0,0
24600133,1947-01-02,Old Denver Nuggets (1949-1950),Washington Wizards,66,57,Old Denver Nuggets (1949-1950),0,9,0,0,0,0
24600132,1947-01-02,Golden State Warriors,Providence Steamrollers (1946-1949),84,72,Golden State Warriors,0,12,1,1,1,1
24600134,1947-01-03,Boston Celtics,Toronto Raptors,58,53,Toronto Raptors,0,5,0,0,0,0
24600137,1947-01-04,New York Knicks,Detroit Falcons (1946-1947),62,50,Detroit Falcons (1946-1947),0,12,1,1,1,1
24600136,1947-01-04,Washington Wizards,Cleveland Cavaliers,78,64,Washington Wizards,0,14,1,1,1,1
24600135,1947-01-04,Providence Steamrollers (1946-1949),Golden State Warriors,78,74,Providence Steamrollers (1946-1949),0,4,0,0,0,0
24600138,1947-01-05,New York Knicks,Old Denver Nuggets (1949-1950),59,57,Old Denver Nuggets (1949-1950),0,2,0,0,0,0
24600141,1947-01-06,Washington Wizards,Pittsburgh Ironmen (1946-1947),63,49,Pittsburgh Ironmen (1946-1947),0,14,1,1,1,1
24600139,1947-01-06,Toronto Raptors,Detroit Falcons (1946-1947),76,61,Toronto Raptors,0,15,1,1,1,0
24600140,1947-01-06,Cleveland Cavaliers,Boston Celtics,64,53,Boston Celtics,0,11,1,1,1,1
24600144,1947-01-08,Pittsburgh Ironmen (1946-1947),Golden State Warriors,67,63,Pittsburgh Ironmen (1946-1947),0,4,0,0,0,0
24600143,1947-01-08,Washington Wizards,Providence Steamrollers (1946-1949),77,69,Washington Wizards,0,8,1,1,1,1
24600142,1947-01-08,Chicago Stags (1946-1950),Detroit Falcons (1946-1947),83,80,Detroit Falcons (1946-1947),0,3,1,1,1,1
24600145,1947-01-08,Toronto Raptors,New York Knicks,76,63,New York Knicks,0,13,0,0,0,0
24600146,1947-01-09,Old Denver Nuggets (1949-1950),Chicago Stags (1946-1950),84,81,Old Denver Nuggets (1949-1950),0,3,1,1,1,1
24600148,1947-01-09,Golden State Warriors,Toronto Raptors,74,55,Golden State Warriors,0,19,1,1,1,1
24600147,1947-01-09,Providence Steamrollers (1946-1949),Cleveland Cavaliers,91,68,Providence Steamrollers (1946-1949),0,23,1,0,0,0
24600149,1947-01-10,Boston Celtics,New York Knicks,66,62,Boston Celtics,0,4,0,0,0,0
24600152,1947-01-11,Detroit Falcons (1946-1947),Golden State Warriors,58,56,Detroit Falcons (1946-1947),0,2,0,0,0,0
24600151,1947-01-11,Washington Wizards,Toronto Raptors,81,66,Washington Wizards,0,15,1,1,1,1
24600150,1947-01-11,Boston Celtics,Providence Steamrollers (1946-1949),73,72,Providence Steamrollers (1946-1949),0,1,0,0,0,0
24600154,1947-01-12,Old Denver Nuggets (1949-1950),Pittsburgh Ironmen (1946-1947),72,59,Old Denver Nuggets (1949-1950),0,13,1,1,1,1
24600153,1947-01-12,Chicago Stags (1946-1950),Golden State Warriors,75,72,Chicago Stags (1946-1950),0,3,1,1,1,1
24600155,1947-01-13,New York Knicks,Pittsburgh Ironmen (1946-1947),53,50,Pittsburgh Ironmen (1946-1947),0,3,1,1,1,1
24600157,1947-01-14,Golden State Warriors,Toronto Raptors,104,74,Toronto Raptors,0,30,1,1,1,1
24600156,1947-01-14,Providence Steamrollers (1946-1949),Cleveland Cavaliers,78,74,Cleveland Cavaliers,0,4,1,0,0,1
24600158,1947-01-15,Washington Wizards,New York Knicks,65,63,New York Knicks,0,2,1,1,1,1
24600159,1947-01-15,Detroit Falcons (1946-1947),Chicago Stags (1946-1950),68,59,Detroit Falcons (1946-1947),0,9,0,0,0,0
24600160,1947-01-15,Pittsburgh Ironmen (1946-1947),Providence Steamrollers (1946-1949),65,53,Pittsburgh Ironmen (1946-1947),0,12,0,0,0,0
24600162,1947-01-16,Cleveland Cavaliers,Old Denver Nuggets (1949-1950),63,59,Old Denver Nuggets (1949-1950),0,4,0,0,0,0
24600163,1947-01-16,Boston Celtics,Washington Wizards,47,38,Boston Celtics,0,9,0,0,0,0
24600161,1947-01-16,Chicago Stags (1946-1950),Golden State Warriors,84,78,Golden State Warriors,0,6,1,1,1,0
24600164,1947-01-17,Detroit Falcons (1946-1947),Toronto Raptors,74,64,Toronto Raptors,0,10,0,0,0,1
24600165,1947-01-18,Washington Wizards,Chicago Stags (1946-1950),87,72,Washington Wizards,0,15,1,1,1,1
24600166,1947-01-18,Boston Celtics,New York Knicks,58,45,New York Knicks,0,13,0,0,0,0
24600168,1947-01-19,Old Denver Nuggets (1949-1950),Providence Steamrollers (1946-1949),69,53,Old Denver Nuggets (1949-1950),0,16,1,1,1,1
24600167,1947-01-19,Cleveland Cavaliers,New York Knicks,79,72,Cleveland Cavaliers,0,7,0,0,0,1
24600170,1947-01-20,Chicago Stags (1946-1950),Boston Celtics,81,54,Boston Celtics,0,27,1,1,1,1
24600169,1947-01-20,Pittsburgh Ironmen (1946-1947),Detroit Falcons (1946-1947),62,57,Pittsburgh Ironmen (1946-1947),0,5,0,0,0,0
24600172,1947-01-21,Golden State Warriors,Boston Celtics,59,43,Golden State Warriors,0,16,1,1,1,1
24600171,1947-01-21,Toronto Raptors,Old Denver Nuggets (1949-1950),72,71,Toronto Raptors,0,1,0,0,0,0
24600174,1947-01-22,Washington Wizards,Golden State Warriors,57,55,Washington Wizards,0,2,1,1,1,1
24600173,1947-01-22,New York Knicks,Chicago Stags (1946-1950),74,64,New York Knicks,0,10,0,0,0,0
24600175,1947-01-22,Cleveland Cavaliers,Detroit Falcons (1946-1947),61,47,Detroit Falcons (1946-1947),0,14,1,1,1,1
24600177,1947-01-23,Chicago Stags (1946-1950),Providence Steamrollers (1946-1949),97,76,Chicago Stags (1946-1950),0,21,1,1,1,1
24600178,1947-01-23,Boston Celtics,Pittsburgh Ironmen (1946-1947),48,43,Boston Celtics,0,5,1,1,1,0
24600176,1947-01-23,Golden State Warriors,Cleveland Cavaliers,83,78,Golden State Warriors,0,5,0,0,0,1
24600179,1947-01-24,Providence Steamrollers (1946-1949),Toronto Raptors,96,93,Toronto Raptors,0,3,1,1,1,1
24600180,1947-01-25,Washington Wizards,Pittsburgh Ironmen (1946-1947),84,71,Washington Wizards,0,13,1,1,1,1
24600181,1947-01-25,Golden State Warriors,Detroit Falcons (1946-1947),61,55,Detroit Falcons (1946-1947),0,6,1,1,1,1
24600182,1947-01-25,Boston Celtics,New York Knicks,52,46,New York Knicks,0,6,0,0,0,0
24600183,1947-01-26,Old Denver Nuggets (1949-1950),Detroit Falcons (1946-1947),71,66,Old Denver Nuggets (1949-1950),0,5,1,1,1,1
24600184,1947-01-26,Chicago Stags (1946-1950),Golden State Warriors,63,57,Chicago Stags (1946-1950),0,6,1,1,1,0
24600186,1947-01-27,Pittsburgh Ironmen (1946-1947),Providence Steamrollers (1946-1949),71,63,Pittsburgh Ironmen (1946-1947),0,8,0,0,0,0
24600187,1947-01-27,Washington Wizards,Boston Celtics,80,57,Boston Celtics,0,23,1,1,1,1
24600185,1947-01-27,Cleveland Cavaliers,Toronto Raptors,88,82,Toronto Raptors,0,6,1,1,1,1
24600188,1947-01-28,Cleveland Cavaliers,Toronto Raptors,80,70,Cleveland Cavaliers,0,10,1,1,1,1
24600190,1947-01-29,New York Knicks,Pittsburgh Ironmen (1946-1947),64,60,New York Knicks,0,4,1,1,1,1
24600189,1947-01-29,Providence Steamrollers (1946-1949),Detroit Falcons (1946-1947),83,73,Detroit Falcons (1946-1947),0,10,1,1,1,1
24600191,1947-01-29,Washington Wizards,Boston Celtics,69,57,Washington Wizards,0,12,1,1,1,1
24600193,1947-01-30,Golden State Warriors,New York Knicks,65,58,Golden State Warriors,0,7,1,1,1,1
24600192,1947-01-30,Providence Steamrollers (1946-1949),Old Denver Nuggets (1949-1950),82,70,Old Denver Nuggets (1949-1950),0,12,0,0,0,0
24600194,1947-01-30,Boston Celtics,Pittsburgh Ironmen (1946-1947),66,51,Boston Celtics,0,15,1,1,1,1
24600195,1947-01-31,Toronto Raptors,Washington Wizards,83,74,Toronto Raptors,0,9,0,0,0,0
24600197,1947-02-01,Golden State Warriors,New York Knicks,71,63,New York Knicks,0,8,1,1,1,1
24600198,1947-02-01,Old Denver Nuggets (1949-1950),Cleveland Cavaliers,70,48,Old Denver Nuggets (1949-1950),0,22,1,1,1,1
24600196,1947-02-01,Providence Steamrollers (1946-1949),Pittsburgh Ironmen (1946-1947),89,73,Providence Steamrollers (1946-1949),0,16,1,1,1,1
24600200,1947-02-02,Chicago Stags (1946-1950),Toronto Raptors,90,75,Chicago Stags (1946-1950),0,15,1,1,1,1
24600201,1947-02-02,Detroit Falcons (1946-1947),New York Knicks,65,63,Detroit Falcons (1946-1947),0,2,0,0,0,0
24600199,1947-02-02,Washington Wizards,Cleveland Cavaliers,107,81,Cleveland Cavaliers,0,26,1,1,1,1
24600202,1947-02-03,Pittsburgh Ironmen (1946-1947),Old Denver Nuggets (1949-1950),68,63,Pittsburgh Ironmen (1946-1947),0,5,0,0,0,0
24600203,1947-02-03,Golden State Warriors,Boston Celtics,61,55,Golden State Warriors,0,6,1,1,1,1
24600204,1947-02-04,Golden State Warriors,Providence Steamrollers (1946-1949),75,68,Golden State Warriors,0,7,1,1,1,1
24600207,1947-02-05,Old Denver Nuggets (1949-1950),New York Knicks,71,46,New York Knicks,0,25,1,1,1,1
24600205,1947-02-05,Toronto Raptors,Pittsburgh Ironmen (1946-1947),58,55,Pittsburgh Ironmen (1946-1947),0,3,1,1,1,0
24600206,1947-02-05,Washington Wizards,Detroit Falcons (1946-1947),67,46,Detroit Falcons (1946-1947),0,21,1,1,1,1
24600209,1947-02-06,Old Denver Nuggets (1949-1950),Providence Steamrollers (1946-1949),73,65,Providence Steamrollers (1946-1949),0,8,1,1,1,1
24600208,1947-02-06,Chicago Stags (1946-1950),Pittsburgh Ironmen (1946-1947),109,85,Chicago Stags (1946-1950),0,24,1,1,1,1
24600210,1947-02-06,Golden State Warriors,Toronto Raptors,79,61,Golden State Warriors,0,18,1,1,1,1
24600211,1947-02-06,Boston Celtics,New York Knicks,49,48,Boston Celtics,0,1,1,0,0,1
24600214,1947-02-08,Providence Steamrollers (1946-1949),Golden State Warriors,67,58,Providence Steamrollers (1946-1949),0,9,0,0,0,0
24600215,1947-02-08,New York Knicks,Toronto Raptors,69,46,New York Knicks,0,23,0,1,1,1
24600212,1947-02-08,Washington Wizards,Old Denver Nuggets (1949-1950),68,65,Old Denver Nuggets (1949-1950),0,3,1,1,1,1
24600213,1947-02-08,Detroit Falcons (1946-1947),Pittsburgh Ironmen (1946-1947),64,58,Detroit Falcons (1946-1947),0,6,1,1,1,1
